label	x_valid
产品原因（包括说明书等）	注射器传感器排线故障导致无法正确识别注射器
无法确定	无法确定
产品原因（包括说明书等）	压力传感器故障
产品原因（包括说明书等）	设备报系统故障6代码，经进一步检测，代码6为压力传感器故障，随告知临床终止使用，待维修。
产品原因（包括说明书等）	压力传感器损坏
无法确定	
产品原因（包括说明书等）	工程师维修鉴定，该设备注射夹子配件断裂损坏，导致药物注射无法进行。
产品原因（包括说明书等）	注射器夹具塑料材质断裂
产品原因（包括说明书等）	设备推杆传感器故障。
无法确定	
产品原因（包括说明书等）,无法确定	固定夹脱落是由于固定固定夹的螺丝孔断裂，该种情况实有数设计缺陷造成搬运过程中固定夹磕碰，造成损坏。
产品原因（包括说明书等）	获悉不良事件信息后，根据事件描述确认该问题为注射泵问题，设备科进行了追溯，未发现明显异常，对问题产生的原因进行查找并制定控制措施。
无法确定	
无法确定	原因不明，无法确定
无法确定	设备老化导致推杆夹子断裂
产品原因（包括说明书等）	推杆坏
产品原因（包括说明书等）	检查设备发现上通道2按键有时起作用，有时没反应，怀疑微动开关问题。万用表测微动开关通断异常。更换微动开关
产品原因（包括说明书等）	
产品原因（包括说明书等）	科室工作人员在使用前对设备检查时候发现设备启动按钮不起作用
产品原因（包括说明书等）	到考虑1.该产品存在质量缺陷2.操作者未按说明书对产品进行维护和保养。
无法确定	1.注射泵接近有效期，利用率高，磨损严重，导致功能失调减慢。2.科室报修过此台注射泵，修后未与新机器进行速度比对，未做标注。3.两组药用50ml同时泵入差5ml不容易被发现。
产品原因（包括说明书等）	
产品原因（包括说明书等）	机械故障
产品原因（包括说明书等）	塑料长杆已经断裂
无法确定	
无法确定	卡夹无弹力
无法确定	
产品原因（包括说明书等）	多考虑：1.产品本身存在缺陷？2.操作人员未按产品说明书对产品进行维护和保养？
无法确定	注射泵长期使用识别器损坏
产品原因（包括说明书等）	
产品原因（包括说明书等）	传感器故障。
产品原因（包括说明书等）	注射器夹持部位断裂
产品原因（包括说明书等）	检查后发现，设备固定注射器的卡扣老化导致断裂
产品原因（包括说明书等）	故障为电池原因
产品原因（包括说明书等）	
产品原因（包括说明书等）	无
产品原因（包括说明书等）	报警喇叭损坏
无法确定	通过注射泵给患者给药的过程中，机器持续报警，无法正常使用
产品原因（包括说明书等）	怀疑产品材质不好，不耐用 容易滑丝。
无法确定	2025年2月26日护士进行设备维护时发现，该注射泵按下启动键后，没有回应
产品原因（包括说明书等）	蜂鸣器故障，报警蜂鸣器不响在威高注射泵中出现不止一次，虽未造成严重伤害，但存在较大安全隐患。
操作原因	操作原因，科室未进行设备的日常性能检查，，导致设备已出现故障未及时进行维修。
产品原因（包括说明书等）	
产品原因（包括说明书等）	
产品原因（包括说明书等）	注射泵质量问题
产品原因（包括说明书等）	
无法确定	
产品原因（包括说明书等）	检修发现确实注射泵1.4通道存在误差
产品原因（包括说明书等）	原因不明。
产品原因（包括说明书等）	固定注射器推杆的夹子断裂，机器无法工作
无法确定	
无法确定	使用频繁、老化。
无法确定	主机故障
产品原因（包括说明书等）	多考虑：1.产品本身存在缺陷？2.操作人员未按产品说明书对产品进行维护和保养？
操作原因	人员误操作
产品原因（包括说明书等）	质量问题，注射完毕无报警，系统故障
无法确定	设备管理部工程师接报修后到达科室，对设备进行检查，需更换拉杆。
产品原因（包括说明书等）	该设备于2019年2月购置使用，该故障的出现系注射器顶紧传感器故障造成，考虑顶紧传感器质量问题
产品原因（包括说明书等）	电机故障
产品原因（包括说明书等）,无法确定	初步判断为卡夹变形或破裂。
产品原因（包括说明书等）	经工程师现场检查发现设备电源板故障
产品原因（包括说明书等）	设备质量不佳
无法确定	
产品原因（包括说明书等）	
无法确定	康德莱注射器为防止针管根部断裂，加粗了根部的厚度，导致注射泵无法识别注射器规格，因其他注射泵均能识别注射器规格，所以注射泵设计存在相关问题。
产品原因（包括说明书等）	设备零部件脆化，耐久度不足。
产品原因（包括说明书等）	初步诊断报警复位开关故障
