label	x_test
产品原因（包括说明书等）	固定支架螺丝滑丝。
产品原因（包括说明书等）	设备故障
产品原因（包括说明书等）	
产品原因（包括说明书等）	威高注射泵的整体质量一般，各种问题频发
产品原因（包括说明书等）	夹子断裂
产品原因（包括说明书等）	产品质量缺陷
产品原因（包括说明书等）	设备开机后一直报警，消毒液渗入主板内，按键出现短路
无法确定	设备老化导致电源按键失灵
产品原因（包括说明书等）	产品质量原因
产品原因（包括说明书等）	
产品原因（包括说明书等）	科室工作人员在使用前对设备检查时候发现设备夹柄卡顿，使用不顺畅，更换新的主设备对病人进行注射治疗
产品原因（包括说明书等）	设备故障
产品原因（包括说明书等）	可能护士使用时用力过大。也可能产品本身质量原因
无法确定	
产品原因（包括说明书等）	该泵推拉盒断裂
产品原因（包括说明书等）	检查后发现，固定支架的旋转固定部分与输液架的接触面积太小导致的
产品原因（包括说明书等）	内部电路板损坏
产品原因（包括说明书等）	夹子塑料太薄老化
产品原因（包括说明书等）	长期使用夹子老化变脆使用过程中断裂
产品原因（包括说明书等）	需重新校准
产品原因（包括说明书等）,操作原因	设备科工作人员现场查看，发现系机器内部线路接触不良导致故障。
无法确定	机械故障？
无法确定	给患者使用微量泵时发现下侧泵管运行中，不显示运行状态
产品原因（包括说明书等）	分析产品质量问题.设备用一年多，厂家说喇叭寿命耗尽
产品原因（包括说明书等）	科室工作人员在使用前对设备检查时候发现设备没有电，通知设备科工程师到场进行检修，发现设备电池损坏
产品原因（包括说明书等）	仪器故障
无法确定	经检查，发现是喇叭损坏。
产品原因（包括说明书等）	注射泵注射器夹头松动
产品原因（包括说明书等）	上联电位值偏离
产品原因（包括说明书等）	
无法确定,产品原因（包括说明书等）	
产品原因（包括说明书等）	报警系统异常
无法确定	设备管理部工程师接报修后，到达科室检查设备，分析故障原因为注射泵针管夹老化导致断裂。
产品原因（包括说明书等）	
操作原因,产品原因（包括说明书等）	产品工艺问题；使用问题
操作原因	
产品原因（包括说明书等）	
无法确定	
产品原因（包括说明书等）,无法确定	初步判断为设备喇叭故障。
产品原因（包括说明书等）	此设备注速过快
产品原因（包括说明书等）	电机控制系统出现异常，导致流速过快。
产品原因（包括说明书等）	夹子断裂
产品原因（包括说明书等）	按键或按键板问题
产品原因（包括说明书等）	注射泵注射器固定架故障，固定架质量不佳
产品原因（包括说明书等）	内部零件掉落
产品原因（包括说明书等）	为线路老化导致的断电无法使用，从而导致电源跳闸
无法确定	
产品原因（包括说明书等）	机器老化，充电线故障。
无法确定	指脉氧测量故障
产品原因（包括说明书等）	出现该故障初步判断为内部阻塞传感器故障造成。医务人员按操作规程操作保养该设备，该设备仅仅使用两年出现此故障，考虑传感器质量问题。
无法确定	使用注射泵持续泵入生长抑素，发现注射泵无法打开，遂更换注射泵。
产品原因（包括说明书等）	产品故障问题
产品原因（包括说明书等）	工程师取回设备后，发现一通道注射器推杆夹断裂 ，现只能单独使用第二通道进行注射作业，由于该配件塑料材质较薄，在跌落情况下比较容易折断，建议加固或做好相关防护设计，已联系厂家购买相关配件。
产品原因（包括说明书等）	设备故障
产品原因（包括说明书等）	
产品原因（包括说明书等）	设备需重新校准
产品原因（包括说明书等）	器械科工程师将机器内部排线重新插拔之后，恢复正常，目前机器可正常使用，怀疑排线过短接触不良导致。
产品原因（包括说明书等）	错误报警
无法确定	
无法确定	和设备使用期限有关
产品原因（包括说明书等）	经工程师维修鉴定，该设备电池老化，导致设备停机情况发生。
操作原因	前面板破损报异常
无法确定	
产品原因（包括说明书等）	检查检测仪器，发现仪器电源板故障，短路
无法确定	
产品原因（包括说明书等）	通道2故障报警，显示异常5
无法确定	设备使用频率过高，维修后正常使用
产品原因（包括说明书等）	
无法确定	
无法确定	
产品原因（包括说明书等）	机器故障
产品原因（包括说明书等）	排线故障
产品原因（包括说明书等）	经检查是电源插头螺丝松脱导致插头松动报警。
产品原因（包括说明书等）	怀疑微泵内部零件损坏。
产品原因（包括说明书等）	
无法确定	
操作原因	"责任护士未及时关注微量泵每小时泵入的情况，导致微量泵故障时未及时发现。
分级护理制度落实不到位，交接班制度落实不到位。
缺乏安全风险防范意识。"
产品原因（包括说明书等）	
产品原因（包括说明书等）	微量泵故障
产品原因（包括说明书等）	科室人员检查设备时发现夹持杆断裂，没有给患者造成不良现象。报设备科维修.
操作原因	经检修发现，屏幕后排线松动。调查原因是发现为昨日设备清洁保养时意外摔落导致。
无法确定	注射泵出现故障，针筒推杆夹断裂。
无法确定	仪器老化，电路板损坏，启动推杆系统损坏。
产品原因（包括说明书等）	
无法确定	设备使用时间长，蓄电池无蓄电能力
产品原因（包括说明书等）	产品质量问题
产品原因（包括说明书等）	设备使用过程中设备突发故障报警，无法正常使用。经工程师现场判定设备传感器发生故障，导致设备出现报警停机，更换后传感器后设备运行正常。
产品原因（包括说明书等）	机壳内电路板老化松动
无法确定	
产品原因（包括说明书等）	注射泵前外壳损坏，无法使用
无法确定	
无法确定	
产品原因（包括说明书等）	
产品原因（包括说明书等）	喇叭损坏，报警时无声音
产品原因（包括说明书等）	2022年11月12日，科室护理人员应用注射泵给予患者持续泵入溶栓药物时，药物未输注完成，注射泵报警显示离合未闭，给予及时调整仍未好转，给予更换仪器，及时维修。未对病人造成不良影响。
产品原因（包括说明书等）	设备喇叭损坏
产品原因（包括说明书等）	
无法确定	
产品原因（包括说明书等）	多考虑1.该产品存在质量缺陷2.操作者未按说明书对产品进行维护和保养
产品原因（包括说明书等）	
产品原因（包括说明书等）	螺杆老化、滑丝。
产品原因（包括说明书等）,无法确定	怀疑该注射泵上通道喇叭故障，无提示音。
产品原因（包括说明书等）	考虑为器械使用时间过长，主板系统电池电量不足导致的故障，更换系统电池后试机使用正常。
无法确定	推动杆老化损坏
产品原因（包括说明书等）,操作原因	
产品原因（包括说明书等）	
产品原因（包括说明书等）,操作原因	电池模块损坏
