label	x_valid
产品原因（包括说明书等）	性能功能故障可能是电池老化所致
产品原因（包括说明书等）	怀疑电源板烧坏所致
产品原因（包括说明书等）	注射泵输注精准度低
产品原因（包括说明书等）	1通道电源板接头氧化导致接触不良
产品原因（包括说明书等）	可能护士使用时用力过大也可能产品本身质量原因
产品原因（包括说明书等）	
产品原因（包括说明书等）	科室在使用时发现注射器夹断裂
产品原因（包括说明书等）	经设备科工作人员现场查看发现系电源线接触不良导致故障
产品原因（包括说明书等）	报警异常
无法确定	
产品原因（包括说明书等）	设备故障导致
无法确定	仪器老化拉杆凹槽松动
无法确定	离合失效
无法确定	配件老化
无法确定	无法确定事件原因
产品原因（包括说明书等）	
产品原因（包括说明书等）	拉杆故障
无法确定	产品原因
产品原因（包括说明书等）	检查后发现设备固定注射器的卡扣老化导致断裂
产品原因（包括说明书等）	设备夹子设计质量问题
产品原因（包括说明书等）	疑似产品质量缺陷
无法确定	
产品原因（包括说明书等）	患者于2020年11月30日因车祸伤术后转入ICU遵医嘱给予舒芬太尼组液以5mlh泵入注射泵持续工作泵两小时后突然自行停止持续报警未接交流电已及时更换注射泵并上报维修未给患者造成影响
无法确定	设备使用频繁导致固定夹滑丝
产品原因（包括说明书等）	内部电路板损坏
无法确定	
无法确定	系统未能识别注射
产品原因（包括说明书等）	多考虑该产品存在质量问题
无法确定,产品原因（包括说明书等）	设备故障
产品原因（包括说明书等）,操作原因,无法确定	准备进行定点药物治疗前发现威高注射泵不能使用仪器开机后报仪器故障立即跟换微量泵
无法确定	
产品原因（包括说明书等）	蜂鸣器损坏
无法确定	
产品原因（包括说明书等）	长期使用导致部件老化脱落
无法确定	电池故障致电池充电无效
产品原因（包括说明书等）	考虑是否接触不良了
产品原因（包括说明书等）	经维修工程师维修判定该设备因使用频率高设备磨损老化导致注射夹子断裂
产品原因（包括说明书等）	机器故障
产品原因（包括说明书等）	按键无反应
产品原因（包括说明书等）	传感器损坏
产品原因（包括说明书等）	产品质量问题
产品原因（包括说明书等）,操作原因,无法确定	使用年限过长护士力量多大
无法确定	使用频繁老化
产品原因（包括说明书等）	设备科进行检修后发现电路板有虚焊处造成电路短路无法正常开机
产品原因（包括说明书等）	多考虑该产品存在质量问题
产品原因（包括说明书等）	系统故障
产品原因（包括说明书等）	仪器故障
产品原因（包括说明书等）,无法确定	喇叭损坏
产品原因（包括说明书等）,无法确定	
产品原因（包括说明书等）,无法确定	设备电池亏损
产品原因（包括说明书等）	产品材质问题
无法确定	和设备使用期限有关
产品原因（包括说明书等）	经检查是电源插头螺丝松脱导致插头松动报警
产品原因（包括说明书等）	多考虑产品质量问题
无法确定	
操作原因	前面板破损报异常
无法确定	操作不当
产品原因（包括说明书等）	
