label	医院_事件原因分析描述
操作原因	电源线老化
产品原因（包括说明书等）	在治疗过程中发生泵管夹脱落设备泵管夹与工作强度不匹配
产品原因（包括说明书等）	报警蜂鸣器坏
无法确定	因为输液器调节阀未开或者管路打折针头或输液管堵塞
无法确定	null
产品原因（包括说明书等）	null
无法确定	仪器老化拉杆凹槽松动
无法确定	报错系统故障1无法使用此类设备几台发生过此故障
产品原因（包括说明书等）	初步分析显示器故障
产品原因（包括说明书等）	注射泵电池充不上电
产品原因（包括说明书等）	null
无法确定	无法确定
产品原因（包括说明书等）	质量问题
无法确定	经拆机检测确认机内液体液位传感器损坏
产品原因（包括说明书等）	多考虑1产品本身存在缺陷2操作人员未按产品说明书对产品进行维护和保养
产品原因（包括说明书等）	产品质量原因
无法确定	null
产品原因（包括说明书等）	为患者使用注射泵前检查注射泵发现注射泵开机后自检失败无法使用
产品原因（包括说明书等）	按键失灵
产品原因（包括说明书等）	初步判断该泵夹注射器尾端有松动现象可能时导致提示未顶紧
产品原因（包括说明书等）	产品质量问题
无法确定	经检测发现为注射泵内置主板导联线脱落导致注射泵异常报警
产品原因（包括说明书等）	注射器夹持部位断裂
产品原因（包括说明书等）	原因不明无法确定
无法确定	使用过程中显示泵的压力过高无法正常使用
无法确定	卡夹无弹力
产品原因（包括说明书等）	机器故障
产品原因（包括说明书等）	夹子为塑料材质容易断裂
产品原因（包括说明书等）	null
产品原因（包括说明书等）	推药座故障导致卡不住注射器
无法确定	null
产品原因（包括说明书等）	设备电源线有折断导致无法正常通电开机
产品原因（包括说明书等）,操作原因	注射器夹断裂无法固定注射器
无法确定	检查发现注射泵注射器卡子松动设备无法识别注射器
产品原因（包括说明书等）	设备故障
无法确定	null
产品原因（包括说明书等）	null
产品原因（包括说明书等）	null
产品原因（包括说明书等）	设备推杆传感器故障
无法确定	注射杆断裂
产品原因（包括说明书等）	压力传感器故障
产品原因（包括说明书等）	null
产品原因（包括说明书等）	注射泵出现白屏故障
无法确定	null
产品原因（包括说明书等）	26床张学忠男57岁主因呕血黑粪1天入院遵医嘱给予艾司奥美拉唑钠80mg泵入N班护士巡视病房时发现液体在暂停立即按压启动键时未显示重新启动后仍处于暂停立即重新更换注射泵未对患者造成不良后果
产品原因（包括说明书等）	输注时间没有按照规定的时间来完成可能造成患儿身体的不适有可能存在的原因是该设备使用年限较长没有及时检修
产品原因（包括说明书等）	设备需重新校准
产品原因（包括说明书等）	夹子断裂
产品原因（包括说明书等）	设备电池老旧损坏
产品原因（包括说明书等）	传感器过脏导致
产品原因（包括说明书等）,无法确定	仪器老化推助器松动
产品原因（包括说明书等）	仪器年份较久电路板老化导致仪器无法开机
无法确定	使用频繁老化
无法确定	接触不良
产品原因（包括说明书等）	null
无法确定	注射泵电池故障
产品原因（包括说明书等）	可能为注射泵报警器坏或是注射完毕限位开关失灵
产品原因（包括说明书等）	null
无法确定	离合器阻力变大
无法确定	null
产品原因（包括说明书等）	null
产品原因（包括说明书等）,无法确定	喇叭损坏
